-27,-25,-1,-39,7,-46,75,5,21,17,-27,50,33,-77,28,0,26,4,51,-96,17,-1,-35,1,7,71,3,-47,22,-80,-8,29,-13,-55,-38,78,2,-54,67,-77,16,18,32,2,15,-16,33,-10,-32,18,5,-45,53,10,-72,68,56,2,-46,38,6,51,-53,-31,7,-76,52,65,9,36,37,5,24,-17,59,34,-80,-5,-72,-52,-40,48,68,39,-11,20,-37,-18,31,-28,58,24,5,90,-16,-25,-27,19,92,84
6,-4,-72,21,-17,-72,33,-72,-58,-35,46,-61,26,43,-37,-26,0,-42,-24,-43,-43,24,43,-35,-10,16,15,25,-35,33,-56,-68,-28,-17,7,39,57,-33,13,13,-51,32,-89,39,32,-35,-7,-17,83,-37,-40,-25,-28,56,-15,-17,44,1,14,21,-1,-17,-5,-24,-19,-27,35,68,13,25,-33,84,3,0,19,31,35,-74,-12,55,-20,53,-12,62,-12,19,11,13,-80,13,-76,-62,4,-7,52,-3,11,19,57,-35
-31,57,-6,-19,23,-33,-77,-29,30,-29,47,32,-8,-2,49,-4,42,0,65,48,-18,-26,-49,-20,-33,52,-32,-41,12,34,65,-10,32,-22,-2,34,28,-3,26,-17,72,-5,58,-12,-76,-7,23,50,13,-45,73,7,-46,-11,9,-50,-11,-17,-44,-33,-28,17,60,-15,75,-63,24,-28,23,-32,-7,6,-67,7,42,-44,37,48,-19,12,-17,32,-6,27,-17,32,-22,74,10,-48,82,29,-67,66,-70,-8,-61,-64,-11,21
49,41,70,22,68,-28,-31,5,24,85,40,17,44,0,15,-51,24,-65,0,-4,79,-4,23,13,10,67,39,39,-10,38,54,9,68,15,3,-10,-2,50,-45,52,14,36,50,53,23,-40,75,9,53,3,-72,-65,-8,68,-11,-20,-22,34,99,12,11,-22,-3,21,54,89,-9,-30,-63,2,43,-4,58,-64,-19,-10,-42,-8,36,-29,31,52,32,3,46,-38,-66,-18,2,12,19,-46,39,-36,35,-24,29,8,-40,30
16,-1,29,49,-13,-24,27,14,-28,-60,9,-30,-70,46,32,96,43,-48,4,0,12,-46,5,27,-38,13,-46,-3,41,-40,-11,45,54,-3,-3,0,-27,-11,-25,-32,15,-16,-49,55,-8,5,42,-28,84,-9,-8,-26,-10,-8,34,34,26,13,-12,-82,23,44,2,-20,88,-32,23,-8,7,-19,-13,47,16,-3,66,-16,-63,16,28,-30,-12,-10,-71,60,2,32,-2,-4,6,66,-61,-26,-21,-10,-36,-49,-23,-41,36,55
-25,13,84,-93,-97,-11,14,24,27,-39,-32,-44,65,-44,2,-17,43,18,-79,-12,0,58,15,-5,-87,36,-11,-17,-55,-67,10,19,18,65,-4,-25,64,-41,-23,-46,16,9,45,-31,-1,29,56,-9,12,-54,-18,-82,4,-57,-15,-39,-69,18,25,-62,-3,45,-10,-20,50,-28,37,36,-11,71,15,-52,42,-14,-15,30,-59,-35,45,20,55,-43,-34,63,-74,15,-11,-36,-45,-5,-9,-71,3,-10,-47,-76,-12,68,26,9
-16,-10,9,-34,-29,8,10,29,-30,-23,45,-54,-34,-42,32,1,-24,26,4,46,-58,0,-2,22,16,4,-41,3,-38,37,-21,22,-48,74,-66,-57,2,69,75,-31,9,-45,-31,-15,16,-73,58,5,38,1,-23,14,-37,-8,-52,71,48,15,47,16,-26,-15,-11,7,7,9,38,-5,25,-60,-7,40,-43,18,-5,8,-37,52,-23,-43,-28,-21,-43,17,-24,24,60,-61,94,-4,-31,54,10,-67,2,-47,-32,1,42,1
29,8,-21,-21,62,11,2,65,-10,-41,9,-30,-23,-14,-42,35,-43,49,-23,-5,-15,2,0,5,-31,-49,43,-30,18,6,-35,62,-16,31,-67,-52,-41,6,-75,-36,31,22,-33,30,7,-70,-35,5,-12,-1,-22,-14,38,44,4,29,-17,5,-13,-40,21,-43,-35,-25,-71,-36,-1,1,14,3,48,-81,-47,-5,-49,14,23,-36,-26,-45,-20,0,-55,-8,-23,-53,41,30,-17,-43,-65,61,50,-72,-6,-42,57,-24,-4,-39
-57,-53,-69,27,39,34,43,-28,-90,85,-7,-25,33,63,-12,-1,35,20,-13,-27,5,-22,-5,0,47,-70,-33,36,46,73,80,-11,-15,37,8,-16,70,-8,46,88,-13,31,93,32,27,-7,-85,-18,58,-7,-21,29,-61,21,-47,-15,31,-30,-21,-82,80,-58,-20,-41,23,37,6,-17,73,-43,-19,53,-1,-1,-20,3,-19,-33,68,-32,-9,-10,-82,-13,-7,-15,1,-15,30,-3,-1,40,45,31,14,-1,-35,-88,9,47
36,85,-11,-72,7,0,-19,10,-55,8,1,40,31,-20,53,-7,10,33,-10,38,87,-16,31,-47,0,60,72,31,-50,-42,20,50,-18,58,-29,84,-28,96,-51,59,13,51,42,-72,68,-16,-53,13,-23,2,13,-59,-46,9,-70,4,60,26,-25,8,58,-6,15,-3,-34,-8,14,54,-29,-30,-11,47,-23,2,11,-10,-8,-10,-81,37,56,15,-27,-74,47,35,22,84,75,-13,-33,-74,-16,15,50,-2,13,-10,0,46
-22,29,81,10,65,22,-35,-59,27,58,-16,38,-6,-79,9,-71,-16,-52,-67,-13,-36,-4,49,70,-60,0,59,-29,-27,17,-5,-4,-41,32,1,23,-25,-21,70,74,-92,5,-11,-4,-43,-3,-61,22,0,30,-41,0,44,18,-46,-71,-36,10,-68,-74,-29,-10,-17,-52,-44,-7,-21,-8,-32,17,-58,18,14,-53,18,-18,21,70,32,66,-30,-25,61,89,-69,-80,-2,54,7,57,77,-19,-5,-41,66,3,32,26,-22,12
18,-13,-13,-53,-1,-46,-10,4,52,-1,-3,60,46,-23,-63,-3,-15,32,-39,46,11,41,-43,33,-72,-59,0,-47,-6,85,-47,-69,12,-10,26,3,81,-56,20,34,42,-10,24,2,34,-83,52,-55,46,57,-15,24,19,6,-62,-97,27,28,-9,36,-9,5,69,-55,1,-28,-49,-31,5,11,-37,-42,42,40,-42,38,-8,22,-30,-43,-2,-1,25,-48,89,-1,28,2,32,-26,-49,-46,49,-1,79,6,-37,14,5,-45
-16,19,-15,64,18,60,-17,1,41,36,17,-26,-34,-38,38,47,-25,41,-39,3,17,-3,30,-36,-31,29,47,0,34,5,13,54,24,16,-59,39,-38,-66,-6,-54,-2,-8,-47,42,65,79,-19,20,0,-10,-64,-41,-49,18,9,11,41,-21,-71,80,43,32,-60,-11,-5,-23,57,64,30,-73,30,20,-16,18,22,-33,44,4,5,-53,27,-12,71,41,5,2,-39,81,21,-66,67,25,-14,89,14,-44,-13,27,-21,15
-29,0,9,10,37,-64,52,21,66,-15,34,48,53,-52,-23,-22,35,-12,10,-41,55,38,-18,-46,50,27,6,-34,0,-4,-40,-43,-16,-10,38,13,-45,60,-49,-30,8,25,-13,67,5,7,46,1,11,-19,11,6,-18,-52,-34,80,5,39,-28,-83,-24,46,16,81,-67,34,45,33,17,10,-43,-16,62,3,34,9,-23,-42,62,40,6,-7,38,48,29,66,-4,-33,20,-12,-5,14,-55,17,2,-25,-75,52,-63,-70
-17,24,18,-72,65,25,0,18,-51,-9,68,43,-20,-27,-24,80,-33,-34,-38,40,67,-37,-6,-73,42,-17,-85,-5,4,0,-34,53,-17,-17,65,-43,3,-5,13,-45,-48,-11,-74,-6,-2,20,-3,-23,-12,-2,11,-1,-26,43,-43,-5,0,33,41,-71,-64,-28,66,55,-1,-58,21,-4,7,62,-17,17,-2,-34,16,53,-60,-42,90,29,-14,0,-28,54,29,-2,34,56,-41,40,-30,13,8,-7,20,43,-57,-17,-64,-29
2,16,-27,-43,43,-16,0,-3,-30,29,-16,81,-8,4,22,8,56,-65,-54,11,-10,21,35,-80,-20,5,47,-13,40,34,0,-36,-3,-33,-23,84,20,-96,22,-17,16,7,41,-17,-35,-69,6,34,11,-20,46,-24,4,29,-71,51,0,39,-49,23,53,31,-84,-35,-5,4,73,52,6,-30,15,-90,22,-12,34,-38,-40,-4,14,-42,48,-52,24,55,28,7,-20,-7,22,50,-48,29,38,5,22,33,-23,-28,-53,-74
-36,25,11,-88,13,-34,6,54,10,9,-9,-35,47,-61,-43,-29,68,10,-9,-45,-19,-22,-62,11,-50,4,69,-54,43,-53,36,0,-65,55,25,29,60,20,23,66,-81,-16,-74,78,-5,77,37,-24,26,-24,-52,38,73,-11,2,16,-56,0,11,29,-60,1,39,13,-3,-32,57,-39,54,38,25,-9,-5,-31,43,27,37,16,-74,-15,-61,-29,13,22,36,31,3,-13,42,-17,-6,-38,1,-20,8,47,-58,17,-11,-15
-1,13,-30,10,11,-33,-13,-80,30,-81,10,24,-31,-5,3,13,28,-32,-68,-54,-18,48,16,15,18,41,-12,-24,16,17,3,65,0,-9,59,35,-16,-96,-12,31,-67,-47,46,10,-54,-1,48,17,-4,2,4,31,0,-19,0,-15,-32,-26,68,-66,-42,-21,-50,54,-34,-49,67,-10,-46,22,-24,52,-44,-32,50,31,-43,-45,-22,-26,-3,-24,-56,-41,-69,7,9,-40,-27,67,41,-70,-61,-93,78,-56,72,-53,95,-34
20,-24,27,-29,7,33,-57,-11,14,51,-65,18,23,10,-45,55,17,22,-15,3,-65,-74,-31,-37,-58,-32,10,-16,10,17,33,-55,9,0,-31,57,14,-39,-13,-12,-33,33,-36,-66,22,39,-36,-59,-24,-49,65,-3,-37,-10,24,62,32,43,-60,-9,9,8,-30,-12,69,-70,-45,-70,-35,1,-31,-31,-60,-47,-7,74,37,46,38,-9,19,-7,78,45,-56,-12,-37,72,4,-90,31,-1,-67,-5,-37,-49,-22,43,-20,-1
0,20,1,-46,-25,-28,11,-21,-47,58,-1,-21,57,7,11,38,-7,2,-3,3,4,66,67,-8,29,-1,-26,59,-38,-65,23,-25,-59,31,0,-37,-20,-47,19,3,-4,39,35,75,-52,-39,-39,40,-44,86,-47,66,-8,-13,-12,61,-44,51,11,32,-18,-20,-37,6,-82,26,-34,-2,65,-68,-22,68,21,-55,71,41,-31,-46,34,25,33,48,18,-4,-16,5,-4,37,67,50,3,42,-8,-48,7,9,71,-2,-12,-55
27,-24,-86,24,79,17,-49,3,2,-27,25,33,-26,-50,-1,-78,-39,-34,10,0,25,57,52,16,-84,-23,-3,-39,-13,43,-84,-29,-35,-57,37,0,-68,67,14,-8,44,59,4,5,-45,73,-36,69,-80,22,18,-24,-41,13,-14,19,-79,-84,94,-55,-51,-48,-7,-35,-15,-5,-7,-14,30,13,23,3,-41,-5,-53,-47,34,-32,70,72,-50,-43,20,-40,-3,47,-29,37,-40,2,-24,50,-3,21,-21,51,9,-23,-17,6
79,-45,41,-25,35,10,1,15,-48,-75,33,51,-37,-1,30,-2,-57,-28,2,27,-64,-2,41,-70,28,25,-81,38,45,-3,-20,-60,16,-14,20,68,0,14,-10,-48,-54,8,-16,57,-40,27,6,-63,-44,44,-6,-44,-4,-38,-8,40,-22,-47,33,-39,75,24,66,7,-6,-43,59,-24,42,16,92,-32,17,48,-4,18,22,25,65,-1,40,-2,12,-15,54,-11,36,-46,12,7,-42,68,50,-11,24,-58,-8,2,-83,-5
45,37,-81,-45,16,48,8,-79,19,-26,-19,47,-43,56,-10,54,33,3,-50,11,41,-69,-6,8,-96,21,56,66,-60,5,96,-20,96,39,47,-67,-14,0,8,65,59,10,2,-14,54,-26,14,-61,-31,-63,-60,-41,38,11,-21,50,89,39,-38,-18,45,8,-4,-3,-7,-53,12,-14,-15,3,-3,-51,33,35,6,-6,68,75,-33,-6,-19,7,84,-21,19,-36,16,-36,20,16,23,-7,36,-21,21,-22,41,24,28,30
9,-36,45,7,-36,-54,21,74,-89,36,63,60,68,27,22,-67,-13,-26,45,25,23,-75,75,-46,51,-70,-20,6,49,-13,-22,-23,12,13,-19,-14,10,-8,0,72,-58,51,-7,-80,37,-5,5,30,52,45,-42,66,-29,15,-16,-25,2,-9,48,-10,60,-39,23,-42,-13,65,76,-8,-2,53,-54,-16,-28,18,-50,-67,57,2,-78,6,68,21,-48,-21,-16,16,-69,44,68,-31,53,37,-21,-49,-35,-90,-38,-9,26,-43
9,-67,-74,1,-68,56,-86,-93,-49,-27,-12,-60,47,31,-19,77,-13,17,-52,32,46,31,36,-88,-59,-74,-34,54,30,45,17,-66,-31,12,-3,8,48,-65,-72,0,64,-16,26,70,75,-10,55,-35,6,74,-38,-3,-17,-9,-78,10,-14,-17,34,-25,-15,-15,-58,-60,-12,-77,27,-9,50,22,67,25,10,20,6,-29,-5,-9,-9,24,43,34,-59,-34,-85,-29,40,2,-7,10,-19,-7,-25,28,-50,-70,-13,12,57,18
7,-44,-8,-37,-45,12,-28,42,-92,-33,0,9,-27,-84,23,-16,51,-72,-14,-15,-16,-9,-31,13,-13,92,-42,2,-8,48,-16,81,67,33,4,-44,54,-59,58,-64,0,-22,17,2,-6,27,-60,-51,2,-74,-1,-9,69,62,-28,-87,-40,48,-63,-28,11,13,34,-24,42,-28,-38,87,25,4,-32,-7,5,3,-10,-59,-35,79,-4,51,37,-45,18,-57,-18,11,-76,-11,1,12,14,19,-25,-79,-86,-26,-65,63,-26,65
43,-17,25,14,-20,5,21,3,-7,-42,49,-65,34,21,-7,-18,-32,5,-36,16,-9,45,-22,-31,-51,-5,10,8,-25,11,-7,16,47,-33,-39,-59,-8,-10,-51,16,22,0,11,-35,29,71,44,7,-68,20,-26,-24,-21,7,7,-9,7,-39,39,30,45,-37,7,9,21,18,-33,17,-54,-16,-22,39,66,92,28,14,-3,38,16,-45,-88,41,-19,0,-28,4,-49,35,-20,70,64,60,43,-37,-83,12,32,-24,28,71
-58,-28,22,22,-46,-34,-79,11,-15,29,65,21,-56,21,-43,-32,89,-58,-50,49,-45,31,33,-93,-42,11,-24,47,13,74,-41,74,-46,36,-35,-4,16,-2,7,-26,-17,-11,0,15,-31,-75,-32,-33,24,-73,51,38,30,15,6,-26,-97,-48,29,-25,-21,16,-77,-36,46,-29,49,15,19,-13,-59,-7,-72,-26,-21,-17,10,0,77,5,-23,15,-28,-66,62,-52,-3,7,11,19,2,25,32,89,-8,-32,47,68,-4,-16
-23,25,5,-24,-64,67,-21,-26,-34,5,-55,-4,6,-6,-65,-2,-39,12,-53,-55,31,15,-30,-32,72,4,-2,-42,-67,6,17,-78,-10,66,-75,-5,-57,14,80,-70,-2,35,-15,0,-54,0,-1,28,-25,-1,4,52,10,-5,-17,17,-4,-21,9,-74,35,26,-60,-28,21,-29,-27,2,66,-13,-31,-58,-11,17,-40,30,-60,-10,2,9,-23,13,-79,4,26,-45,24,-42,-43,-27,18,16,-36,3,-32,7,90,-23,30,-47
67,-52,-25,17,27,-54,-23,-32,-3,-25,14,-17,-12,-51,-15,-15,-32,76,-23,8,1,-16,-7,-27,-68,43,-34,-65,-5,2,35,5,54,-22,52,45,40,-54,-37,-75,6,-29,31,54,0,16,-66,-66,-2,-29,71,-3,-17,31,-13,36,46,-48,-14,85,64,80,-9,-65,1,21,-7,-47,74,64,3,-7,-29,60,-43,-60,52,26,-13,21,45,80,-70,7,18,-27,41,-46,22,33,15,3,5,-47,-73,67,-19,-40,-36,-37
-48,-39,65,16,-43,26,21,-67,-80,60,-37,-31,-7,1,-70,16,35,7,40,-5,-29,73,70,7,16,3,83,-79,-7,-20,69,-77,1,-39,39,-73,-27,26,5,10,-27,-71,75,0,-16,0,81,47,-16,9,-3,-1,-25,43,2,-43,-30,-34,24,26,-73,29,-23,-37,-25,-22,-35,54,-9,37,-4,62,20,73,45,11,75,-28,-37,-22,-10,-42,40,67,24,8,39,68,-91,-37,-50,-20,-8,34,-89,-39,17,43,12,2
12,-7,-6,-19,-16,-9,-72,18,-18,-10,-30,15,-12,19,-17,-33,7,-23,-75,-42,-56,-58,35,85,53,61,-52,19,-46,3,-6,-37,-48,36,39,36,-6,-14,-5,-55,60,-44,32,1,66,-81,0,43,-9,-89,-4,3,-63,-13,71,-67,15,-12,-34,-20,-23,-30,-85,0,-5,23,-5,-70,-71,-3,13,51,-15,68,18,-11,15,0,34,57,-2,-1,32,31,84,-69,-29,75,3,-20,-75,-13,47,-81,-42,77,69,-78,-15,-51
-32,13,18,57,0,88,4,41,70,-10,56,-34,-51,-15,-21,10,17,-50,-9,28,9,-5,-5,18,-13,-22,55,-20,-1,23,-34,24,-17,59,-40,-69,63,61,-30,35,51,-7,33,-28,66,-47,-43,0,-81,2,-73,12,-40,-8,44,-11,61,-5,-7,69,42,-9,35,-1,8,50,63,9,-14,21,3,-76,50,-16,50,-23,-14,-90,69,8,50,21,-13,3,51,33,8,31,-23,-57,18,-44,34,-30,-66,12,20,21,11,-41
-3,-7,-15,-7,-22,-53,-4,50,-34,-25,-12,-7,-36,46,8,32,-83,-13,-53,-84,-12,-38,12,-58,23,0,-46,0,-11,12,-11,-26,4,24,44,80,44,31,-52,-6,-2,68,-24,25,2,16,9,81,0,61,-23,-62,-9,-23,2,12,-2,43,-42,20,-14,31,-27,6,67,6,-82,-17,-34,2,-1,-27,-7,85,-23,51,-60,18,-36,22,-30,12,52,2,26,93,-19,0,16,8,-31,-3,56,-75,40,-47,-27,12,-41,-5
39,-49,-12,23,-22,30,4,74,-27,49,-5,-8,27,72,-32,-18,37,45,-3,9,54,-1,1,7,-2,-30,-57,10,19,2,20,24,-2,49,-86,-22,-44,63,-45,-74,74,-20,73,1,29,-9,89,-2,-61,0,-26,10,-76,-52,-7,-5,31,12,0,53,-13,2,-26,45,1,46,13,21,32,-19,-42,-37,-35,46,11,-6,-73,-83,77,-71,-7,-92,-11,41,-16,-48,-6,45,1,-36,-54,36,12,95,17,-15,-4,81,44,43
-30,-38,-26,61,30,6,-53,53,-40,-45,-35,-34,13,-48,47,-5,40,-73,72,8,18,23,22,21,-13,41,15,64,-11,-11,-46,52,-4,-65,47,-18,6,60,42,38,1,26,-51,-4,-71,3,4,73,23,26,0,55,-42,41,-30,-32,-64,7,-37,-10,-27,-33,24,44,-42,-6,2,-20,79,-33,4,-10,-21,-92,3,-56,-3,69,-66,25,12,-23,-66,-9,-29,75,-72,47,-60,15,27,-5,-48,-32,79,12,-18,29,-26,32
-67,-4,-43,26,-49,10,-80,-33,-41,31,-53,-16,42,57,-27,45,25,-7,65,26,82,-14,14,-29,59,0,-24,41,-6,1,24,-38,-31,3,-66,24,44,41,-66,3,9,24,-38,-52,3,1,-3,-12,62,-10,-55,0,45,41,64,-7,15,19,10,-49,51,-20,-23,5,-13,33,-60,25,14,-38,26,-69,-77,-28,75,-29,39,29,62,1,1,4,17,-58,58,-11,-33,-45,59,27,-5,-19,39,59,-37,76,14,-70,-11,65
67,9,15,-32,66,20,-21,-18,20,-57,27,-5,2,67,30,-53,28,46,8,10,-4,37,-38,61,46,-44,-19,49,18,26,-4,-73,0,37,8,41,4,-38,29,17,-69,21,-30,-10,17,25,63,40,9,76,42,-45,0,-5,4,-41,15,-33,-72,42,36,-35,15,-21,0,21,-1,2,-5,20,-40,-61,6,0,42,-44,33,-23,-52,59,42,-29,-1,-51,-2,40,-10,58,-50,-23,63,18,-31,-71,22,73,-23,-63,60,-1
52,-48,-6,25,11,-2,41,-26,-65,-50,3,-2,-37,-27,-43,-10,-56,11,-68,8,57,8,-44,-21,-9,-18,-6,-18,52,-43,-29,11,19,10,13,-13,38,-11,-15,9,-62,-7,-15,5,-31,-43,13,8,23,52,-41,-41,5,0,-9,42,-28,17,-10,-1,-44,20,82,-28,-24,39,7,95,-53,-7,-28,21,48,43,-2,56,33,65,33,5,50,-11,-29,-54,19,-68,-20,4,-16,-75,-8,33,49,19,45,-40,42,-12,74,-2
-22,-33,5,22,2,53,-18,68,-41,8,42,9,-21,14,27,72,15,-9,11,-34,15,52,-4,47,70,46,62,-9,34,43,71,-2,0,-24,12,14,8,21,16,78,28,-7,-6,17,13,-2,-71,-44,-2,7,30,-64,-4,9,0,2,-45,-11,28,25,-48,-20,-39,-22,54,-9,70,-2,-55,-23,-64,26,-33,-13,-17,3,-11,37,-3,14,10,19,-13,54,18,60,-33,21,27,-38,29,-67,80,33,4,-34,-10,43,-68,32
10,5,-35,1,-4,10,-8,-16,-52,3,65,30,5,37,56,-68,17,50,20,-34,39,-71,-29,15,-4,71,97,-11,-80,5,-51,-16,15,-62,-61,-19,-40,-50,25,-10,87,9,26,-17,-36,43,67,11,-12,5,32,7,41,-42,-2,0,-15,-3,49,12,-28,-14,-46,39,-12,-4,32,15,-7,8,-30,5,-65,-15,-62,24,-58,-44,4,67,-29,47,-46,35,-38,-31,11,-31,28,-43,-31,-21,79,-43,-32,18,38,-13,17,-31
